,user_id,item_id,rating
69998,699,762,3
70001,290,234,3
70006,747,989,3
70016,311,747,3
70022,363,239,3
70041,514,272,4
70056,514,168,4
70086,84,282,4
70089,514,22,4
70101,831,317,4
70124,747,524,5
70136,608,195,1
70143,514,88,4
70145,666,121,3
70162,714,291,3
70171,924,836,3
70172,881,218,4
70184,679,63,3
70189,699,930,2
70204,303,1335,3
70213,881,304,3
70225,555,505,4
70238,707,1479,5
70257,42,595,1
70270,601,96,2
70278,881,333,5
70285,454,472,3
70313,514,81,4
70315,707,490,2
70318,183,649,4
70343,881,100,4
70346,536,487,4
70355,84,79,4
70374,639,162,3
70379,276,1483,3
70382,690,722,3
70386,660,1050,4
70387,287,941,3
70396,506,566,4
70405,291,717,3
70407,639,786,3
70409,716,257,5
70430,664,137,3
70455,707,696,4
70462,421,208,2
70472,543,1174,3
70476,361,443,3
70482,707,747,3
70484,901,476,5
70486,714,151,3
70490,227,100,5
70495,831,12,5
70498,514,185,3
70504,881,230,4
70530,207,685,3
70541,747,463,3
70544,747,209,3
70559,881,524,4
70564,227,1068,4
70571,454,367,4
70578,639,647,3
70579,634,929,3
70581,210,402,5
70583,747,945,4
70604,146,269,4
70620,747,189,4
70621,666,478,4
70637,666,805,4
70647,303,873,3
70652,454,312,3
70653,42,1048,1
70665,707,1141,3
70668,881,356,3
70705,903,118,4
70706,660,294,3
70707,666,48,4
70708,666,435,4
70710,747,21,2
70719,506,1019,5
70737,454,751,4
70760,939,476,5
70762,301,282,4
70768,303,1097,3
70769,825,248,4
70780,901,568,5
70786,235,1105,2
70790,664,518,4
70807,543,508,4
70814,303,725,1
70822,608,111,1
70829,664,529,4
70838,493,25,4
70847,303,92,4
70863,747,11,5
70867,931,362,3
70884,276,540,1
70913,881,484,4
70938,231,300,4
70940,747,416,5
70943,669,408,5
70946,528,427,4
70950,669,647,5
70957,639,196,3
70960,881,476,2
70973,436,239,3
70979,660,485,3
70981,716,842,3
70987,669,246,4
70990,903,1073,3
70991,666,507,3
71005,876,187,4
71016,303,204,4
71032,514,1115,4
71036,660,3,1
71037,311,222,4
71048,210,1118,4
71066,664,57,4
71073,298,845,3
71082,716,606,5
71083,207,515,5
71091,747,14,3
71095,716,474,5
71116,378,44,3
71118,276,65,4
71128,301,866,4
71139,931,121,2
71144,747,117,2
71155,660,95,2
71164,881,286,2
71166,634,740,2
71167,690,655,4
71172,493,109,4
71176,634,676,4
71187,608,218,4
71196,543,318,3
71207,901,96,5
71219,436,348,4
71224,664,692,3
71229,361,283,4
71235,881,625,5
71236,679,748,4
71239,747,485,5
71241,678,237,3
71251,678,742,4
71261,924,1011,3
71269,303,333,4
71270,901,13,1
71285,536,304,3
71294,341,335,4
71298,866,305,2
71300,276,1036,2
71307,276,55,4
71322,303,596,4
71344,831,64,5
71353,716,199,4
71368,166,315,3
71376,881,432,3
71380,42,826,3
71394,666,433,3
71397,290,993,4
71426,879,15,4
71432,303,461,4
71442,939,409,4
71444,265,288,4
71448,210,98,5
71454,716,482,5
71484,901,566,5
71495,666,385,3
71508,303,1040,1
71511,536,148,4
71514,667,69,3
71518,881,403,3
71528,879,1284,3
71539,608,190,4
71555,666,135,4
71558,543,183,4
71559,298,125,3
71560,608,443,5
71562,825,130,2
71565,716,615,3
71567,903,1101,4
71586,714,3,5
71614,901,679,4
71623,667,210,3
71634,346,159,4
71640,666,514,4
71646,734,97,4
71655,298,549,4
71662,825,385,5
71664,716,70,4
71671,690,1273,3
71691,601,357,4
71706,311,371,5
71709,207,393,4
71714,514,1600,4
71734,669,191,3
71744,707,137,5
71746,901,748,4
71747,311,51,4
71752,931,310,3
71753,290,66,4
71762,690,402,3
71767,881,265,5
71779,690,763,4
71796,46,332,4
71818,660,809,2
71821,148,238,4
71866,881,826,1
71879,881,168,3
71888,639,739,3
71928,210,205,4
71942,679,168,5
71953,454,530,2
71968,666,196,3
71989,714,284,3
71995,901,56,1
72000,543,62,3
72017,747,304,4
72030,831,323,2
72050,601,743,1
72051,298,204,4
72057,378,55,4
72059,346,196,3
72074,669,522,4
72083,903,98,5
72098,666,663,4
72105,639,483,5
72106,714,1,3
72107,831,307,2
72113,259,293,4
72117,903,177,4
72125,669,531,3
72135,931,744,4
72139,931,275,5
72150,690,9,3
72151,901,949,3
72156,276,12,5
72160,361,285,4
72176,276,303,4
72178,747,393,2
72182,679,1,3
72185,881,71,4
72190,100,892,2
72197,358,114,5
72202,454,147,3
72214,514,949,3
72216,707,64,3
72222,699,137,4
72235,667,28,5
72236,679,727,4
72245,148,174,5
72250,699,220,2
72258,291,800,2
72260,378,1074,3
72262,276,39,3
72267,881,202,4
72281,679,294,1
72303,690,70,2
72309,747,603,5
72313,311,91,3
72328,666,195,3
72330,660,1135,2
72331,303,636,3
72333,608,303,4
72343,601,135,4
72348,716,420,4
72350,666,153,4
72352,660,403,3
72363,608,23,5
72370,747,875,3
72373,660,470,2
72410,506,529,3
72421,361,603,5
72429,901,35,4
72448,699,50,3
72457,747,86,5
72469,931,116,4
72472,924,202,4
72480,690,73,2
72507,664,611,5
72525,825,235,3
72530,747,39,4
72531,423,339,2
72532,881,106,4
72536,207,73,3
72545,716,122,2
72549,716,175,2
72563,678,515,4
72571,701,275,5
72598,543,463,3
72614,707,200,2
72616,363,176,4
72624,454,252,2
72643,666,273,3
72656,536,378,5
72669,707,4,3
72692,924,1,5
72696,931,515,5
72698,881,276,5
72707,666,116,4
72711,699,458,4
72713,747,85,3
72724,378,292,3
72729,707,921,4
72756,660,231,2
72758,716,218,3
72785,747,1631,3
72812,716,662,3
72816,690,1118,1
72819,667,357,5
72824,690,240,1
72834,666,405,2
72838,924,277,3
72841,601,318,4
72849,924,228,4
72854,901,1620,5
72855,259,294,3
72861,881,506,4
72869,903,281,4
72871,707,305,5
72874,331,467,3
72876,634,515,4
72884,881,523,4
72895,666,1013,3
72906,831,748,2
72911,506,836,4
72924,716,136,5
72930,46,93,4
72931,881,121,5
72936,79,10,5
72939,903,649,4
72940,903,412,2
72952,543,212,4
72954,699,9,2
72968,84,70,5
72972,601,173,5
72978,901,578,3
72981,660,657,2
72982,303,236,4
72985,716,660,4
72989,714,1028,4
72991,666,127,5
72992,265,284,4
73000,716,174,5
73004,845,346,3
73009,291,64,5
73025,276,179,5
73036,716,428,3
73037,634,15,4
73055,879,127,5
73062,634,933,3
73068,881,175,2
73070,454,471,3
73078,183,449,2
73083,747,269,4
73086,506,710,5
73087,517,237,1
73089,291,1489,2
73095,669,269,3
73096,866,302,2
73098,664,1098,3
73101,207,208,4
73102,210,1,5
73117,303,783,2
73131,148,969,4
73139,276,407,2
73145,608,286,4
73185,690,294,3
73193,287,222,5
73203,931,1022,1
73213,235,66,2
73216,639,661,4
73235,901,234,4
73257,639,382,2
73258,666,1154,3
73279,660,266,2
73297,939,121,5
73299,707,648,4
73313,303,97,5
73322,634,285,4
73326,722,100,4
73333,924,121,4
73337,716,222,4
73350,699,15,1
73359,291,195,4
73362,825,181,4
73392,660,174,4
73394,831,83,4
73404,690,238,5
73407,514,306,4
73411,707,347,5
73420,634,1049,2
73423,747,663,5
73426,666,640,4
73427,36,261,5
73441,514,12,5
73458,666,499,4
73473,666,310,5
73482,660,1,3
73499,825,245,5
73515,664,321,3
73524,707,618,3
73556,666,213,4
73557,825,250,5
73563,707,527,5
73568,666,98,4
73579,669,323,1
73586,924,742,3
73603,436,840,3
73608,924,173,5
73618,346,88,4
73665,707,381,3
73683,363,1067,3
73700,707,317,3
73705,690,208,5
73706,845,909,4
73719,679,322,3
73739,734,487,4
73757,608,735,4
73759,210,174,5
73763,707,638,4
73775,660,742,2
73790,287,64,5
73792,207,597,3
73793,669,482,4
73800,747,1134,5
73803,660,238,3
73810,303,993,2
73811,303,514,5
73822,159,591,4
73833,931,312,4
73843,42,111,1
73847,436,925,4
73872,716,432,5
73873,601,325,4
73887,664,53,3
73888,716,208,5
73909,876,276,4
73912,301,69,5
73919,679,50,5
73921,191,315,5
73924,690,202,2
73939,291,223,5
73942,341,299,5
73951,514,24,3
73964,291,27,3
73973,716,185,5
73981,666,194,3
73986,707,882,4
74000,666,7,4
74001,231,866,3
74007,660,746,4
74009,291,785,4
74012,866,887,3
74013,298,9,4
74039,634,109,4
74055,303,997,2
74056,716,399,3
74063,722,628,4
74076,210,302,5
74080,601,168,5
74084,378,531,4
74088,303,83,5
74091,421,98,5
74102,301,117,5
74108,363,12,5
74114,716,1016,3
74120,747,845,2
74130,699,288,3
74138,716,216,5
74141,831,1012,4
74153,276,902,4
74157,747,69,5
74160,290,385,4
74165,747,12,4
74174,517,25,2
74181,699,619,2
74182,924,258,3
74193,363,737,1
74207,666,216,3
74210,666,143,2
74216,734,603,4
74227,303,121,3
74233,825,406,2
74243,924,705,5
74252,363,24,3
74255,747,519,5
74263,690,56,4
74265,666,963,3
74269,639,526,4
74275,301,658,3
74282,664,83,4
74288,669,132,4
74291,506,79,5
74304,747,93,4
74306,931,269,3
74311,528,258,4
74323,543,660,3
74374,454,463,2
74394,159,873,2
74396,747,525,5
74399,235,170,4
74409,901,140,4
74420,639,604,4
74421,747,190,4
74432,514,89,4
74439,690,167,2
74446,210,168,5
74453,699,10,4
74460,660,219,1
74461,350,187,5
74465,454,285,2
74471,660,456,1
74484,664,182,4
74514,716,486,5
74516,601,294,1
74538,276,428,4
74566,363,751,1
74570,361,319,5
74574,117,931,3
74612,303,869,2
74613,290,95,4
74627,716,519,3
74629,747,507,3
74635,707,248,4
74639,699,124,4
74645,903,333,4
74647,536,427,5
74648,303,147,4
74659,298,357,5
74668,75,289,1
74669,881,375,1
74673,42,1050,3
74675,716,202,4
74683,714,471,4
74684,690,197,4
74693,901,161,5
74694,666,162,4
74702,714,410,3
74705,903,186,5
74706,707,318,5
74715,825,289,1
74723,303,289,2
74729,311,47,2
74730,699,482,2
74734,298,187,5
74739,276,316,4
74752,901,257,4
74779,664,845,2
74790,351,895,3
74792,707,458,3
74814,363,150,5
74823,903,1070,4
74831,436,167,3
74856,514,180,3
74877,931,258,3
74881,546,758,4
74888,639,286,4
74905,555,111,4
74906,664,494,5
74907,227,823,2
74911,290,402,4
74929,669,216,3
74950,536,588,3
74952,707,1168,3
74977,506,496,5
74987,666,188,5
75005,287,246,4
75021,734,173,3
75023,901,174,5
75047,608,83,5
75048,509,892,1
75056,825,593,3
75058,666,527,4
75059,363,589,3
75061,707,880,2
75081,634,25,4
75085,666,180,4
75115,436,50,4
75120,159,291,4
75133,881,528,5
75136,471,82,5
75137,363,312,3
75141,747,262,5
75156,669,150,3
75166,747,423,5
75170,39,301,3
75179,707,168,3
75193,825,591,4
75194,276,554,2
75202,707,6,3
75214,699,685,3
75221,716,732,5
75240,546,258,4
75243,924,286,3
75246,881,4,3
75251,666,484,4
75266,716,11,4
75268,901,405,4
75282,79,311,4
75304,714,111,3
75314,207,3,2
75332,722,322,3
75342,664,654,5
75349,924,632,4
75350,291,760,2
75351,506,449,2
75353,514,778,4
75356,734,478,4
75358,931,250,2
75365,903,931,2
75427,543,1159,5
75435,879,222,4
75439,301,15,4
75440,520,871,1
75448,639,511,4
75456,701,313,4
75464,747,88,2
75466,924,923,5
75467,881,546,4
75470,546,200,5
75487,639,173,1
75489,634,591,4
75503,716,241,3
75507,879,597,2
75538,716,151,5
75541,303,17,4
75558,207,538,2
75570,707,485,4
75588,876,529,4
75592,699,1061,3
75620,454,135,2
75632,517,311,3
75645,669,187,5
75654,881,435,3
75666,707,766,3
75672,454,238,3
75687,903,105,3
75701,690,186,4
75704,30,164,4
75710,707,279,3
75711,678,276,5
75712,594,19,3
75719,881,395,3
75730,901,229,4
75747,378,370,2
75750,346,472,4
75772,747,215,5
75777,514,710,5
75782,664,582,1
75784,378,83,4
75790,716,404,4
75792,701,300,3
75808,506,607,4
75815,881,526,5
75816,881,125,5
75817,881,405,4
75833,747,475,5
75844,939,1190,5
75859,679,249,3
75861,536,755,4
75866,594,245,3
75878,634,1067,4
75893,881,27,3
75903,634,690,3
75904,707,1022,3
75905,303,47,5
75930,722,333,5
75935,235,463,4
75936,716,117,4
75937,747,429,4
75939,707,782,3
75951,601,421,1
75971,608,1063,5
75980,734,313,4
75999,666,237,3
76039,734,496,5
76050,506,218,3
76051,303,4,4
76062,506,604,4
76070,666,657,4
76082,666,92,3
76093,873,750,3
76103,903,183,4
76117,454,111,1
76133,546,50,5
76147,303,559,4
76156,747,188,5
76178,276,334,4
76180,901,181,4
76211,924,421,4
76214,716,506,4
76237,303,615,4
76238,276,245,3
76258,276,567,3
76265,454,486,3
76275,303,287,4
76277,546,379,4
76280,679,215,3
76285,939,993,4
76317,903,248,2
76319,664,497,3
76322,903,1,3
76323,699,828,3
76348,747,176,4
76351,931,690,4
76355,378,323,3
76362,707,1545,2
76365,536,631,2
76368,747,8,5
76390,506,2,4
76398,901,111,3
76401,931,220,3
76403,546,816,3
76409,601,148,3
76427,669,190,3
76434,259,1074,3
76446,100,887,2
76476,382,496,3
76489,669,290,2
76491,714,117,5
76497,666,172,3
76520,707,732,4
76527,825,125,5
76562,601,234,1
76565,747,222,2
76567,276,844,4
76576,378,193,4
76582,747,985,2
76607,707,703,4
76621,331,160,5
76627,493,678,3
76635,454,942,2
76671,608,306,4
76678,903,515,4
76713,903,820,4
76723,666,546,4
76740,747,584,5
76748,493,186,5
76762,382,59,5
76773,881,530,5
76789,639,1193,4
76805,901,395,3
76842,664,186,5
76845,506,31,4
76848,346,96,5
76850,639,204,3
76862,536,191,4
76868,639,580,2
76887,939,222,5
76894,716,605,3
76907,939,1023,4
76922,747,357,5
76935,747,1205,3
76938,831,713,5
76940,42,141,3
76944,601,483,4
76951,298,356,3
76952,924,211,3
76955,924,285,4
76959,669,208,2
76970,378,1221,3
76995,747,493,5
77008,666,479,4
77020,831,603,5
77030,84,100,4
77068,747,695,2
77077,46,748,5
77078,690,1210,3
77091,454,8,5
77099,666,654,5
77124,845,690,5
77155,506,657,5
77158,303,46,3
77167,716,511,5
77170,747,318,5
77184,148,133,5
77191,716,69,5
77194,669,181,5
77197,699,304,4
77199,669,514,3
77201,42,181,5
77212,747,187,5
77223,543,1073,3
77227,543,23,4
77228,276,248,4
77232,825,619,4
77253,664,173,4
77255,259,271,3
77259,291,50,5
77269,543,177,4
77276,747,959,5
77288,555,258,3
77308,528,845,3
77326,298,742,3
77410,363,148,3
77429,881,400,2
77432,265,815,3
77434,543,357,4
77477,734,479,4
77503,747,333,4
77555,608,507,3
77556,634,323,4
77561,901,523,4
77565,903,529,4
77584,825,827,4
77587,901,250,3
77643,716,134,5
77651,601,178,4
77653,341,908,3
77655,291,97,4
77732,159,125,5
77747,901,443,3
77757,901,419,5
77759,594,221,4
77774,436,747,5
77792,303,1228,2
77805,159,293,4
77806,210,121,4
77831,634,281,4
77835,747,462,5
77855,506,705,5
77859,506,174,5
77860,363,302,5
77865,536,80,2
77877,493,89,4
77881,825,687,5
77884,666,64,4
77887,555,319,5
77889,747,529,5
77917,747,1497,4
77938,291,747,4
77940,346,515,5
77942,276,109,4
77944,716,121,5
77960,831,354,4
77974,881,323,2
77982,939,326,5
77987,378,225,3
77992,901,89,3
77998,555,50,5
78014,608,479,5
78044,747,162,5
78054,543,197,4
78067,303,484,5
78075,903,696,3
78085,471,393,5
78091,939,818,3
78095,901,135,4
78105,75,117,4
78107,291,125,4
78110,747,285,5
78119,291,151,5
78149,290,566,3
78178,207,428,4
78195,924,82,4
78202,276,425,4
78205,311,135,4
78212,881,195,4
78217,363,455,5
78230,601,479,4
78253,301,387,3
78275,664,98,4
78290,931,347,4
78293,699,473,3
78302,666,760,3
78304,747,842,5
78307,555,328,4
78314,716,73,4
78319,845,751,2
78322,660,122,1
78328,747,182,5
78340,235,344,5
78349,311,443,3
78356,148,189,4
78359,881,51,5
78362,367,185,5
78375,660,786,1
78387,639,1005,2
78391,207,517,3
78419,901,521,2
78434,506,762,3
78449,666,204,3
78452,634,1084,2
78455,634,117,4
78467,276,728,2
78474,639,194,4
78483,747,26,3
78504,506,132,4
78507,378,67,2
78522,707,319,5
78528,716,1124,3
78531,506,523,5
78533,825,322,5
78543,291,71,4
78548,881,554,1
78552,707,744,3
78560,660,40,2
78565,303,1044,3
78567,660,658,1
78573,291,939,4
78576,716,692,5
78602,509,338,3
78608,939,890,2
78609,881,21,3
78610,509,266,1
78613,903,96,2
78636,276,215,4
78642,747,168,4
78648,506,194,5
78666,159,272,5
78670,699,1336,3
78675,722,111,3
78693,901,465,4
78696,207,385,3
78712,311,966,4
78713,924,13,3
78714,159,880,1
78719,303,805,4
78729,506,177,5
78732,290,102,3
78738,881,812,2
78749,660,204,3
78751,881,90,3
78768,881,214,4
78799,699,246,4
78828,699,1163,5
78832,669,614,4
78866,30,403,2
78872,716,549,4
78879,543,234,4
78889,207,847,3
78918,666,154,3
78919,159,742,2
78936,924,408,3
78942,276,96,5
78943,291,404,4
78945,608,157,1
78951,825,363,4
78956,543,60,5
78983,363,257,2
78999,825,455,4
79000,939,934,3
79003,831,28,3
79018,506,580,3
79021,436,470,4
79029,845,310,4
79035,436,278,2
79041,543,778,4
79046,639,731,2
79051,639,740,4
79066,506,191,4
79068,291,402,4
79077,664,657,5
79096,666,1474,3
79097,924,504,5
79109,699,1328,4
79123,276,975,3
79129,881,465,3
79139,454,371,3
79186,634,290,3
79197,845,302,3
79206,716,485,5
79210,716,724,4
79227,699,185,4
79229,378,216,4
79234,660,391,2
79247,601,121,2
79259,825,928,3
79265,351,307,4
79280,301,636,3
79285,716,620,3
79286,734,15,4
79295,166,687,1
79309,276,919,4
79323,747,404,5
79350,666,644,3
79372,601,50,5
79374,608,505,5
79379,276,150,4
79383,669,268,3
79390,493,1088,2
79408,747,13,3
79415,716,609,3
79419,690,747,3
79427,666,511,4
79432,543,249,2
79434,634,276,5
79454,378,71,4
79465,699,886,3
79468,707,81,2
79479,608,469,3
79487,690,357,5
79505,903,185,5
79518,506,516,4
79534,679,222,4
79540,879,866,5
79548,346,175,4
79554,601,239,3
79557,825,1087,3
79562,42,174,5
79566,117,475,5
79574,903,48,4
79575,716,56,5
79588,734,274,4
79591,378,56,4
79596,707,614,2
79624,634,248,4
79640,747,175,4
79649,881,99,3
79651,514,157,4
79654,75,833,2
79687,825,979,4
79690,747,315,4
79717,290,472,4
79721,331,31,2
79743,825,825,4
79749,601,416,3
79750,506,48,2
79765,276,95,5
79800,436,264,2
79807,666,293,3
79825,79,275,4
79838,881,357,5
79852,536,209,2
79860,831,741,2
79864,881,63,4
79867,690,153,5
79869,666,66,4
79896,881,451,1
79913,924,1478,4
79923,42,73,4
79928,536,222,4
79966,690,629,1
79974,901,520,5
79980,639,662,2
79983,931,255,4
79984,608,127,5
79997,831,358,2
80012,159,298,5
80013,594,269,4
80022,901,230,5
80043,666,956,4
80050,660,449,3
80097,331,306,5
80101,881,108,3
80108,825,1199,4
80110,825,931,3
80143,664,31,4
80148,378,164,4
80150,601,429,5
80157,690,66,3
80192,666,1451,3
80196,506,137,2
80197,707,480,3
80199,660,259,4
80214,454,984,3
80217,716,559,2
80220,660,173,5
80221,669,511,5
80236,346,1011,1
80245,506,586,2
80248,436,941,4
80251,716,162,4
80253,690,705,1
80263,716,58,5
80279,536,614,4
80282,514,195,5
80291,699,477,3
80305,660,1065,2
80307,881,831,2
80327,825,249,3
80328,831,260,2
80337,543,188,4
80367,543,265,4
80378,210,173,4
80385,608,163,1
80404,699,596,3
80408,664,356,3
80434,939,1051,5
80445,454,498,3
80451,881,392,5
80469,747,504,5
80476,454,275,2
80479,664,642,4
80484,747,732,3
80512,363,385,4
80513,881,233,3
80524,660,172,4
80555,707,425,5
80575,506,443,4
80577,873,286,2
80597,378,470,3
80600,667,660,4
80603,903,528,4
80605,528,204,5
80620,873,289,2
80621,678,100,5
80628,660,800,2
80631,707,111,4
80655,276,97,3
80665,84,756,3
80670,311,227,4
80672,716,260,1
80690,361,47,4
80697,536,694,5
80699,666,81,4
80700,873,313,5
80711,699,7,2
80713,845,1238,2
80723,881,56,1
80747,716,636,2
80762,716,200,4
80766,873,321,1
80767,707,641,1
80790,716,209,3
80801,666,97,4
80807,660,281,3
80808,301,24,4
80817,831,905,4
80833,825,982,5
80844,707,483,5
80864,881,456,1
80865,722,294,2
80866,931,127,5
80880,493,1013,1
80882,301,367,4
80893,421,525,4
80895,881,192,5
80909,901,259,2
80927,517,328,3
80929,699,471,3
80944,939,597,4
80948,290,136,4
80958,667,268,3
80963,666,498,5
80997,716,213,5
81039,734,28,4
81047,346,720,2
81065,634,546,4
81066,506,712,3
81070,707,387,4
81074,901,662,4
81092,660,435,4
81104,506,739,4
81107,84,815,4
81113,543,568,3
81114,747,83,4
81117,903,282,4
81123,506,204,5
81142,881,654,4
81151,331,8,3
81165,207,18,2
81173,303,1041,2
81175,210,132,4
81177,669,168,4
81178,378,473,3
81179,901,1041,5
81184,707,443,3
81187,866,889,2
81189,831,313,5
81191,543,200,4
81201,454,687,3
81222,520,893,2
81237,378,64,4
81241,311,131,3
81250,939,1277,5
81255,716,230,3
81259,303,687,1
81273,378,1092,3
81297,235,96,4
81299,747,655,3
81303,276,187,5
81324,666,653,4
81326,903,179,5
81329,514,796,4
81334,716,210,5
81352,454,81,1
81358,825,871,3
81373,716,294,4
81386,825,118,4
81416,924,7,4
81429,666,381,3
81446,660,393,2
81452,716,183,2
81465,699,683,3
81466,363,1056,4
81470,901,28,5
81491,690,148,3
81497,555,89,4
81512,664,449,2
81517,876,289,3
81528,361,202,3
81539,667,9,5
81543,311,241,3
81546,666,811,4
81550,235,970,4
81565,690,781,2
81576,301,425,4
81586,421,269,3
81600,543,469,4
81613,276,172,5
81625,716,274,5
81630,881,685,2
81683,227,319,4
81693,881,527,3
81699,183,739,4
81702,901,121,4
81708,699,878,3
81711,506,63,4
81736,939,220,5
81739,301,258,4
81741,707,367,4
81742,901,477,3
81785,669,192,5
81793,924,322,2
81795,747,154,3
81796,667,283,4
81808,825,678,4
81814,879,255,4
81830,117,252,3
81839,514,898,2
81844,873,879,2
81853,707,702,3
81880,690,393,4
81884,747,811,3
81885,901,155,5
81898,471,432,1
81905,454,611,2
81943,601,921,5
81957,931,283,4
81962,350,427,5
81974,903,89,4
81979,903,642,4
82014,903,111,3
82030,931,300,5
82032,747,288,4
82039,666,660,4
82042,331,1,1
82049,660,217,2
82052,747,367,3
82053,265,975,4
82061,707,632,4
82071,931,896,3
82078,734,144,2
82091,924,205,4
82103,146,294,1
82131,664,566,4
82132,747,1020,4
82137,669,22,3
82138,924,496,5
82168,303,655,5
82174,664,431,2
82189,876,435,4
82204,881,411,3
82210,546,5,5
82211,276,685,4
82237,699,286,3
82241,42,168,3
82247,747,210,4
82253,747,238,3
82289,291,95,4
82294,903,693,5
82296,346,660,2
82325,303,77,4
82330,901,1389,5
82332,517,740,4
82340,903,47,5
82349,517,294,1
82355,716,284,3
82363,667,182,5
82370,903,443,5
82374,903,196,4
82383,660,72,3
82388,747,136,5
82396,714,258,4
82405,514,134,3
82411,351,898,5
82432,903,180,5
82450,901,864,5
82459,509,328,1
82482,873,269,2
82487,707,15,4
82502,536,500,4
82507,881,226,3
82520,714,1152,2
82524,528,526,4
82529,210,114,4
82549,363,232,2
82551,543,1416,2
82555,666,650,5
82560,301,90,3
82568,454,588,3
82570,276,89,5
82577,747,792,5
82581,714,100,1
82620,881,480,4
82638,664,482,5
82655,259,173,4
82659,514,265,4
82677,667,315,4
82678,608,79,5
82683,831,284,3
82691,536,86,3
82693,367,565,2
82718,866,269,3
82731,707,1204,3
82749,716,237,5
82755,436,693,5
82790,601,82,1
82795,436,469,3
82819,667,694,4
82820,363,153,3
82823,707,13,4
82825,276,269,4
82827,881,58,3
82842,747,95,3
82857,666,516,5
82858,707,1021,3
82862,825,740,2
82863,311,81,3
82875,722,310,4
82876,866,900,4
82879,903,129,3
82889,639,694,5
82913,382,151,4
82918,747,466,3
82935,39,288,5
82938,716,468,3
82957,716,1113,4
82974,939,127,5
82978,678,117,4
82986,903,582,3
82990,707,197,4
82997,881,8,4
83004,716,435,4
83005,747,604,5
83019,734,465,4
83029,831,237,4
83033,707,863,4
83067,660,358,2
83084,679,527,4
83086,881,216,4
83087,634,294,4
83088,363,116,4
83094,716,498,5
83095,707,106,3
83106,901,82,5
83121,84,408,5
83123,881,188,4
83129,881,414,5
83144,227,287,4
83146,679,109,3
83156,159,254,3
83169,276,200,5
83172,747,320,5
83180,536,28,5
83183,471,172,4
83185,536,197,3
83195,543,153,3
83202,716,735,5
83211,881,1089,1
83213,608,690,4
83216,210,651,4
83227,881,1028,3
83228,699,985,3
83237,903,523,5
83246,924,562,3
83259,378,932,2
83262,436,144,5
83272,454,302,4
83283,707,1061,3
83286,363,180,3
83308,303,284,4
83318,707,718,5
83319,454,95,2
83350,747,286,4
83392,881,187,4
83394,734,724,3
83395,159,1152,4
83419,664,228,4
83421,601,260,4
83428,747,498,5
83432,363,256,3
83450,350,603,5
83455,901,91,1
83467,303,631,4
83468,517,748,4
83475,881,412,1
83477,454,327,3
83481,747,479,5
83500,931,252,3
83501,707,57,4
83502,506,1063,5
83503,667,487,5
83510,716,650,3
83519,301,226,5
83531,608,59,5
83541,493,974,3
83545,881,140,2
83551,924,701,4
83554,831,144,5
83558,825,1254,1
83561,714,1014,3
83564,301,288,4
83568,608,288,5
83573,747,582,5
83589,311,436,3
83590,931,909,5
83591,678,1129,1
83597,601,365,3
83601,259,748,4
83622,881,209,3
83634,866,344,2
83635,866,347,4
83636,690,993,3
83640,825,291,5
83643,831,479,4
83651,747,64,5
83654,679,100,3
83673,664,237,2
83684,707,185,3
83695,831,301,2
83696,716,228,4
83705,301,80,3
83734,881,193,5
83736,291,943,4
83748,608,168,1
83751,901,378,5
83752,881,64,5
83773,528,422,2
83774,931,286,5
83777,660,747,4
83782,639,280,3
83786,346,566,5
83792,514,474,5
83799,601,475,4
83818,543,195,4
83833,825,9,3
83849,881,208,3
83852,678,298,3
83864,423,316,4
83879,341,881,5
83891,639,193,3
83899,303,7,4
83905,881,9,3
83908,363,386,1
83918,311,739,4
83919,722,286,4
83921,901,795,3
83935,881,849,2
83943,939,118,5
83954,939,298,5
83959,903,52,3
83965,259,286,4
83993,707,199,2
83994,276,237,5
83996,690,1,4
84013,881,1133,2
84014,311,511,4
84016,924,196,4
84034,881,864,3
84066,879,294,3
84067,881,185,5
84079,639,283,4
84083,660,159,1
84088,514,274,4
84100,276,1199,4
84102,543,324,3
84116,301,820,3
84125,666,974,4
84130,660,428,4
84136,493,881,1
84145,722,130,4
84163,608,611,3
84185,543,462,4
84204,931,316,5
84205,608,294,3
84207,303,290,4
84216,881,1215,1
84228,924,31,3
84249,601,100,4
84267,881,1177,1
84276,363,705,2
84292,367,876,3
84298,825,127,3
84300,664,705,4
84305,901,63,5
84325,276,332,4
84327,536,1030,3
84335,716,154,5
84345,361,155,3
84358,423,100,5
84366,601,934,1
84384,363,1478,1
84391,666,696,3
84416,601,1039,4
84428,881,240,1
84438,30,135,5
84471,845,1234,4
84507,601,65,4
84523,265,294,4
84540,901,73,5
84549,660,118,2
84568,506,1020,4
84571,716,79,4
84577,514,118,2
84579,276,710,4
84598,876,174,4
84604,669,515,5
84610,634,547,4
84618,259,168,5
84620,100,885,2
84634,716,949,3
84662,506,447,4
84685,716,740,4
84687,881,22,5
84690,378,265,4
84696,901,436,4
84700,679,42,4
84724,931,297,4
84730,825,628,4
84731,660,235,3
84733,831,210,5
84737,210,28,4
84744,303,33,4
84748,639,423,2
84772,363,127,4
84773,660,675,3
84775,601,382,4
84777,866,882,2
84785,825,930,5
84795,901,866,3
84815,901,216,4
84817,42,2,5
84825,716,633,4
84826,734,288,4
84828,666,443,4
84836,707,476,3
84870,679,83,5
84888,747,235,5
84903,303,577,3
